DIV_NO,div_desc,LN_NO,ln_desc,CLS_NO,cls_desc,sub_id,wk_no,act_units,ini_pro,tg_units,depth,inv_to,Units_F,Sales,Margin,inv_f,U_c,l3w_ratio,std_units,exp
7,SPORTSWEAR,21,JACLYN SMITH,367,SPIRAL SLV DRESS,7_21_21_367,201913,0,2464,0.0,0.5,0,6.63756099096,99.53022705944521,27.898996357203103,181.42219188924,6.63756099096,0.8987600718793091,2140,0.0
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201903,0,2545,37.7711190213563,0.300085738782509,0,22.6871,555.607079,274.276239367855,611.3129,22.6871,0.699874982678222,1911,26.435061270808802
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201904,0,2545,35.5048529144835,0.319138801562,0,20.8454167965,496.607312815541,238.11422159447898,590.4674832035,20.8454167965,0.699874982678222,1911,24.84895831851696
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201905,0,2545,33.3745597648356,0.5,0,32.1949882537,563.251319498482,164.018139525701,558.2724949498,32.1949882537,0.699874982678222,1911,23.358019437307604
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201906,0,2545,31.372086555092398,0.5,0,29.1730416201,510.38236314364997,148.62275995036998,529.0994533297,29.1730416201,0.699874982678222,1911,21.956538534324974
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201907,0,2545,29.4897622081216,0.5,0,26.4499776142,462.742358360429,134.750045087497,502.64947571550005,26.4499776142,0.699874982678222,1911,20.639146814593992
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201908,0,2545,27.7203764286164,0.6,0,34.914144201199996,488.658362239995,55.706354131361195,467.7353315143,34.914144201199996,0.699874982678222,1911,19.4007979728117
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201909,0,2545,26.057153842898998,0.6,0,31.187756000500002,436.50383298299795,49.7608124178689,436.5475755138,31.187756000500002,0.699874982678222,1911,18.2367500944427
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201910,0,2545,24.4937234368608,0.6,0,27.8795422665,390.20207356193396,44.4824780916303,408.66803324730006,27.8795422665,0.699874982678222,1911,17.142544266098113
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201911,0,2545,0.0,0.6,0,24.416692878800003,341.736033531685,38.957418872560204,384.2513403685,24.416692878800003,0.699874982678222,1911,0.0
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201912,0,2545,0.0,0.6,0,21.4331613193,299.978525824923,34.1971227399147,362.81817904919995,21.4331613193,0.699874982678222,1911,0.0
7,SPORTSWEAR,21,JACLYN SMITH,369,TWEED JKT,7_21_21_369,201913,0,2545,0.0,0.6,0,18.8596297502,263.959377983799,30.0909914216052,343.958549299,18.8596297502,0.699874982678222,1911,0.0
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201903,0,3615,57.635691545388,0.400137978613315,0,87.8627,1317.1103656940302,617.174912236228,1415.1373,87.8627,0.8573043569579829,2112,49.41132947814751
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201904,0,3615,54.17755163108811,0.430279638737,0,80.9081940632,1151.9151883150698,507.381006004741,1334.2291059368,80.9081940632,0.8573043569579829,2112,46.44665106264791
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201905,0,3615,50.9268955198686,0.5,0,92.76304765229999,1159.0742804154902,420.101475998591,1241.4660582845,92.76304765229999,0.8573043569579829,2112,43.65984941552733
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201906,0,3615,47.87128236264879,0.5,0,84.9606315176,1061.5830908124099,384.766214625671,1156.5054267669,84.9606315176,0.8573043569579829,2112,41.04025894266465
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201907,0,3615,44.9990067123272,0.5,0,77.8027793871,972.145728441815,352.350028211941,1078.7026473798,77.8027793871,0.8573043569579829,2112,38.57784451325963
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201908,0,3615,42.2990662378415,0.6,0,103.656411937,1036.14949372225,210.397522829791,975.0462354428,103.656411937,0.8573043569579829,2112,36.26317378095583
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201909,0,3615,39.761122263571,0.6,0,93.76907917959998,937.3157154792821,190.32862134383998,881.2771562632,93.76907917959998,0.8573043569579829,2112,34.08738335409848
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201910,0,3615,37.3754531340933,0.6,0,84.7967151221,847.6279643605119,172.116885703478,796.4804411411,84.7967151221,0.8573043569579829,2112,32.04213881513708
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201911,0,3615,0.0,0.65,0,93.92453029040001,821.510904184983,73.28544901888449,702.5559108507001,93.92453029040001,0.8573043569579829,2112,0.0
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201912,0,3615,0.0,0.65,0,82.39443867189999,720.662957843773,64.28899262056039,620.1614721788,82.39443867189999,0.8573043569579829,2112,0.0
7,SPORTSWEAR,21,JACLYN SMITH,370,ZIP PANT,7_21_21_370,201913,0,3615,0.0,0.65,0,72.3646740013,632.93762115237,56.4631796495928,547.7967981775,72.3646740013,0.8573043569579829,2112,0.0
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201903,0,2620,40.2823141908048,0.40017398869073495,0,30.417732,364.72448370409796,125.81753302969801,946.582268,30.417732,0.803439957666948,1643,32.36442080818691
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201904,0,2620,37.8653764425362,0.40020010005,0,28.1944213365,338.051111824649,116.60648776351101,918.3878466635001,28.1944213365,0.803439957666948,1643,30.422556446034335
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201905,0,2620,35.593451749912894,0.65,0,64.606007554,452.015931851561,-55.412572679065896,853.7818391095,64.606007554,0.803439957666948,1643,28.59720136717057
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201906,0,2620,33.4578450460745,0.65,0,58.616882185600005,410.11301621154996,-50.2756998505892,795.1649569239,58.616882185600005,0.803439957666948,1643,26.881369607445404
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201907,0,2620,31.450375245911797,0.65,0,53.0991522796,371.50821892422096,-45.5431429102129,742.0658046442999,53.0991522796,0.803439957666948,1643,25.268488156185004
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201908,0,2620,29.563352681012898,0.65,0,48.0456766722,336.151576837047,-41.208776881746005,694.0201279721001,48.0456766722,0.803439957666948,1643,23.752378826526055
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201909,0,2620,27.789551520152102,0.65,0,43.4408555462,303.933945828988,-37.259221801975706,650.5792724259,43.4408555462,0.803439957666948,1643,22.327236096934474
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201910,0,2620,26.122177175328897,0.65,0,39.2626852236,274.701377166917,-33.6756051162818,611.3165872023001,39.2626852236,0.803439957666948,1643,20.987600923914762
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201911,0,2620,0.0,0.65,0,34.7297827712,242.98692515870098,-29.7877346828582,576.5868044311,34.7297827712,0.803439957666948,1643,0.0
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201912,0,2620,0.0,0.65,0,30.7543437844,215.17276628755502,-26.3780006638799,545.8324606466999,30.7543437844,0.803439957666948,1643,0.0
7,SPORTSWEAR,21,JACLYN SMITH,372,ELASTIC BK PO PANT,7_21_21_372,201913,0,2620,0.0,0.65,0,27.270735928,190.799703920252,-23.3901102054456,518.5617247187,27.270735928,0.803439957666948,1643,0.0
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201903,0,2207,29.1222012648445,0.5001724732666439,0,31.06852,388.067248756536,124.08424802053601,677.93148,31.06852,1.00104673156351,1501,29.152684392107304
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201904,0,2207,27.3748699865007,0.493675731162,0,28.5310437426,361.00453695530194,118.581964483178,649.4004362574,28.5310437426,1.00104673156351,1501,27.403524126962555
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201905,0,2207,25.732376264720603,0.6,0,38.934001016799996,389.184274163933,58.36985432438661,610.4664352405999,38.934001016799996,1.00104673156351,1501,25.759311155161004
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201906,0,2207,24.188433978854604,0.6,0,35.3445648029,353.304269769788,52.98857155250771,575.1218704377,35.3445648029,1.00104673156351,1501,24.21375277617215
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201907,0,2207,22.7371285926617,0.6,0,32.0769998215,320.641690215714,48.0898381323928,543.0448706162,32.0769998215,1.00104673156351,1501,22.760928262823228
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201908,0,2207,21.37290084085,0.7,0,47.2019855546,353.873285702836,-47.1925451574891,495.84288506160004,47.2019855546,1.00104673156351,1501,21.39527253076389
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201909,0,2207,20.0905267903988,0.7,0,41.8623501355,313.842038965844,-41.8539776654729,453.9805349261,41.8623501355,1.00104673156351,1501,20.11155617891786
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201910,0,2207,18.885094276671698,0.7,0,37.0903971165,278.066707182401,-37.082979037076704,416.8901378096,37.0903971165,1.00104673156351,1501,18.904861900930953
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201911,0,2207,0.0,0.7,0,32.1520154783,241.043660040815,-32.1455850752043,384.73812233129996,32.1520154783,1.00104673156351,1501,0.0
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201912,0,2207,0.0,0.7,0,27.913922127800003,209.270674192117,-27.9083393433744,356.82420020349997,27.913922127800003,1.00104673156351,1501,0.0
7,SPORTSWEAR,21,JACLYN SMITH,374,SHAWL CARDIGAN,7_21_21_374,201913,0,2207,0.0,0.7,0,24.2827204822,182.047555455053,-24.2778639381035,332.5414797213,24.2827204822,1.00104673156351,1501,0.0
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201903,0,15765,297.052891502117,0.30013049151805105,0,142.46648000000002,1993.1618272017397,975.292838141935,8761.53352,142.46648000000002,0.553075479871805,6861,164.2926705148406
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201904,0,15765,279.229726147147,0.300150075038,0,133.491553277,1867.54683034395,913.800290230909,8628.041966723,133.491553277,0.553075479871805,6861,154.43511478330603
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201905,0,15765,262.475927047564,0.5,0,220.058088795,2199.48059750602,627.2489794004911,8407.983877928,220.058088795,0.553075479871805,6861,145.16899930662836
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201906,0,15765,246.72737438295,0.5,0,205.683233821,2055.80392204089,586.2751930659599,8202.300644107,205.683233821,0.553075479871805,6861,136.45886098436057
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201907,0,15765,231.923738576008,0.5,0,192.219746417,1921.23636543791,547.899149814956,8010.08089769,192.219746417,0.553075479871805,6861,128.2713330065887
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201908,0,15765,218.00831389167098,0.7,0,423.70088777800004,2540.93422400467,-486.247989708588,7586.380009912,423.70088777800004,0.553075479871805,6861,120.57505282167904
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201909,0,15765,204.927815058169,0.7,0,392.405461635,2353.2555534251,-450.332704921457,7193.9745482769995,392.405461635,0.553075479871805,6861,113.34054965237733
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201910,0,15765,192.632136910182,0.7,0,362.92226426,2176.4448187672197,-416.497171725012,6831.052284017,362.92226426,0.553075479871805,6861,106.54011156033016
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201911,0,15765,0.0,0.75,0,445.716332331,2227.46737082417,-957.006847933808,6385.335951686,445.716332331,0.553075479871805,6861,0.0
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201912,0,15765,0.0,0.75,0,399.921075065,1998.6055726373397,-858.678894418508,5985.414876621,399.921075065,0.553075479871805,6861,0.0
7,SPORTSWEAR,21,JACLYN SMITH,420,KI KNITS,7_21_21_420,201913,0,15765,0.0,0.75,0,358.346645816,1790.8373624654603,-769.4135689094439,5627.068230805,358.346645816,0.553075479871805,6861,0.0
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201903,0,7707,140.978251855438,0.6002000666888959,0,90.00404,1079.1484396,-90.90408039999942,2431.99596,90.00404,0.7430367245657671,5185,104.75201849367242
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201904,0,7707,132.51956060497298,0.582952938336,0,83.05047041479999,1038.7322801425998,-40.9238352498041,2348.9454895852,83.05047041479999,0.7430367245657671,5185,98.46690025281379
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201905,0,7707,124.56837959793998,0.7,0,133.312704315,1199.41440072206,-533.650755372945,2215.6327852701997,133.312704315,0.7430367245657671,5185,92.55888076091846
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201906,0,7707,117.09427822601299,0.7,0,121.368156108,1091.9493005036802,-485.83672890032403,2094.2646291622,121.368156108,0.7430367245657671,5185,87.00534895844932
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201907,0,7707,110.068624691338,0.7,0,110.466043904,993.862997004288,-442.19557374771205,1983.7985852582,110.466043904,0.7430367245657671,5185,81.7850303681105
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201908,0,7707,103.464507034365,0.75,0,136.576521546,1023.9824702911301,-751.5123098068649,1847.2220637122,136.576521546,0.7430367245657671,5185,76.87792841562634
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201909,0,7707,97.2566366123028,0.75,0,122.832068761,920.9334355355969,-675.883458357403,1724.3899949512,122.832068761,0.7430367245657671,5185,72.26525271068853
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201910,0,7707,91.421234028222,0.75,0,110.448084649,828.0845146558771,-607.7405857811219,1613.9419103022,110.448084649,0.7430367245657671,5185,67.92933428809053
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201911,0,7707,0.0,0.8,0,138.803195039,832.541563843922,-971.899971663078,1475.1387152632,138.803195039,0.7430367245657671,5185,0.0
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201912,0,7707,0.0,0.8,0,119.979894913,719.6394096881739,-840.099224180826,1355.1588203502001,119.979894913,0.7430367245657671,5185,0.0
7,SPORTSWEAR,21,JACLYN SMITH,423,DRESSES,7_21_21_423,201913,0,7707,0.0,0.8,0,103.848425228,622.882854517544,-727.146673446456,1251.3103951222,103.848425228,0.7430367245657671,5185,0.0
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201903,0,5905,165.057516300877,0.600206967919972,0,93.92381999999999,938.376718670646,208.147195316646,4321.07618,93.92381999999999,0.5732710516385601,1490,94.62269595065254
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201904,0,5905,155.154069843126,0.597381809867,0,88.1888485969,887.305800953806,201.663959767488,4232.8873314031,88.1888485969,0.5732710516385601,1490,88.94533678497143
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201905,0,5905,145.844817022871,0.7,0,135.722365571,1017.5105746857901,-37.6901009190666,4097.1649658321,135.722365571,0.5732710516385601,1490,83.60861163073463
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201906,0,5905,137.094129645246,0.7,0,127.276542346,954.192237967962,-35.34469580948421,3969.8884234861,127.276542346,0.5732710516385601,1490,78.59209587520327
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201907,0,5905,128.86848556496,0.7,0,119.308295585,894.4542920007449,-33.131913683954394,3850.5801279011,119.308295585,0.5732710516385601,1490,73.87657224289322
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201908,0,5905,121.136376225593,0.75,0,151.86257862899998,948.761459984678,-231.924530082209,3698.7175492721003,151.86257862899998,0.5732710516385601,1490,69.44397779052996
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201909,0,5905,113.868193652057,0.75,0,142.05013570100002,887.4582227919971,-216.93896724256697,3556.6674135711,142.05013570100002,0.5732710516385601,1490,65.27733912309793
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201910,0,5905,107.036096896229,0.75,0,132.774760921,829.510318853947,-202.773614878551,3423.8926526501,132.774760921,0.5732710516385601,1490,61.360695830988014
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201911,0,5905,0.0,0.75,0,121.381648054,758.331846217365,-185.374052908069,3302.5110045961,121.381648054,0.5732710516385601,1490,0.0
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201912,0,5905,0.0,0.75,0,110.914812364,692.94029024409,-169.389101442301,3191.5961922321003,110.914812364,0.5732710516385601,1490,0.0
7,SPORTSWEAR,21,JACLYN SMITH,425,L/D PEPLUM CLOUSE,7_21_21_425,201913,0,5905,0.0,0.75,0,101.314722436,632.96372841891,-154.727844104259,3090.2814697961,101.314722436,0.5732710516385601,1490,0.0
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201903,0,6570,132.33087694546302,0.600206967919972,0,104.817314,1047.21174214582,-17.0613372845762,2045.1826859999999,104.817314,0.83079785025673,4420,109.94020808887855
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201904,0,6570,124.39102795277701,0.588114033492,0,96.0335380827,988.476117592889,13.389985316386301,1949.1491479173,96.0335380827,0.83079785025673,4420,103.34379861439196
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201905,0,6570,116.927559356984,0.65,0,115.651294921,1011.5440510265302,-162.732937083339,1833.4978529963,115.651294921,0.83079785025673,4420,97.1431649495485
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201906,0,6570,109.911907113398,0.65,0,105.05171527600001,918.834827661534,-147.81826856486,1728.4461377203,105.05171527600001,0.83079785025673,4420,91.31457614742845
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201907,0,6570,103.31719565171998,0.65,0,95.39679821629998,834.388095598868,-134.232834770156,1633.049339504,95.39679821629998,0.83079785025673,4420,85.83570404200294
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201908,0,6570,97.1181637478885,0.7,0,112.23581205100001,841.4318829463471,-298.165658294687,1520.8135274529998,112.23581205100001,0.83079785025673,4420,80.68556166262685
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201909,0,6570,91.2910739230147,0.7,0,100.855462376,756.113401432872,-267.932621348082,1419.9580650770001,100.855462376,0.83079785025673,4420,75.84442796286883
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201910,0,6570,85.8136053694043,0.7,0,90.6230279367,679.4008404414401,-240.749136016637,1329.3350371403,90.6230279367,0.83079785025673,4420,71.29375886368048
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201911,0,6570,0.0,0.75,0,108.288913455,676.534986810112,-422.98732484657603,1221.0461236853,108.288913455,0.83079785025673,4420,0.0
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201912,0,6570,0.0,0.75,0,93.84859938870001,586.319124680903,-366.582014072201,1127.1975242966,93.84859938870001,0.83079785025673,4420,0.0
7,SPORTSWEAR,21,JACLYN SMITH,426,RUFFLE CLIP DOT BLOUSE,7_21_21_426,201913,0,6570,0.0,0.75,0,81.465741476,508.95721987131,-318.21333277940397,1045.7317828206,81.465741476,0.83079785025673,4420,0.0
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201903,0,2735,44.059610644374104,0.400137978613315,0,35.95876,539.041658559365,171.37772106336502,896.04124,35.95876,0.77381113544352,1803,34.09381733992252
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201904,0,2735,41.4160352123367,0.437131374289,0,33.1543419842,466.35185733588895,127.36197228423799,862.8868980158,33.1543419842,0.77381113544352,1803,32.04818923322707
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201905,0,2735,38.93107079603811,0.6,0,54.2682184796,542.465111922082,-12.405714744436601,808.6186795361999,54.2682184796,0.77381113544352,1803,30.125296096714308
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201906,0,2735,36.5952069870482,0.6,0,49.27461318979999,492.54903344524104,-11.264176575188301,759.3440663464,49.27461318979999,0.77381113544352,1803,28.317778670438404
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201907,0,2735,34.399495555065606,0.6,0,44.7106269008,446.927426500397,-10.220849309522901,714.6334394456,44.7106269008,0.77381113544352,1803,26.618712714149634
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201908,0,2735,32.335525766915005,0.65,0,50.7546458087,443.925509565794,-75.0204419698395,663.8787936369,50.7546458087,0.77381113544352,1803,25.021589908859696
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201909,0,2735,30.3953942208996,0.65,0,45.5985248331,398.827497452709,-67.3991795558052,618.2802688038,45.5985248331,0.77381113544352,1803,23.520294514327727
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201910,0,2735,28.5716691964799,0.65,0,40.951130130799996,358.179059689042,-60.5298654463356,577.329138673,40.951130130799996,0.77381113544352,1803,22.109075782444755
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201911,0,2735,0.0,0.65,0,35.9957972623,314.837240754707,-53.2053879334057,541.3333414107,35.9957972623,0.77381113544352,1803,0.0
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201912,0,2735,0.0,0.65,0,31.6835409081,277.120090552697,-46.8314418162626,509.64980050260004,31.6835409081,0.77381113544352,1803,0.0
7,SPORTSWEAR,21,JACLYN SMITH,430,FLOCKED LEGGING,7_21_21_430,201913,0,2735,0.0,0.65,0,27.933808881599997,244.323059382914,-41.288962907893,481.715991621,27.933808881599997,0.77381113544352,1803,0.0
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201903,0,1827,31.2588350704846,0.400137978613315,0,15.460895,231.76734914141102,73.5591027854108,1155.539105,15.460895,0.497925426540064,656,15.564568785616556
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201904,0,1827,29.383305822316498,0.41445149488399996,0,14.509252498599999,212.311819061536,63.84154009386229,1141.0298525014,14.509252498599999,0.497925426540064,656,14.630695084734088
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201905,0,1827,27.620305838678604,0.65,0,32.323848946,282.720544806189,-48.042936688439895,1108.7060035554,32.323848946,0.497925426540064,656,13.752852565891065
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201906,0,1827,25.9630877996528,0.65,0,30.2598281413,264.66758683788,-44.975182566414205,1078.4461754141,30.2598281413,0.497925426540064,656,12.927681566939253
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201907,0,1827,24.405303232087803,0.65,0,28.3192943075,247.694707660549,-42.0909671292373,1050.1268811066,28.3192943075,0.497925426540064,656,12.152021021676921
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201908,0,1827,22.940984999250997,0.75,0,46.6320040169,291.333445095583,-185.84252560855202,1003.4948770897,46.6320040169,0.497925426540064,656,11.422899741001263
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201909,0,1827,21.564525899295397,0.75,0,43.445053237399996,271.422970100657,-173.14157066701,960.0498238522999,43.445053237399996,0.497925426540064,656,10.737525756540919
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201910,0,1827,20.270653372540696,0.75,0,40.4369002378,252.62953423565602,-161.153178517704,919.6129236145,40.4369002378,0.497925426540064,656,10.093273726768112
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201911,0,1827,0.0,0.75,0,36.8044907516,229.936055970621,-146.676936992351,882.8084328629,36.8044907516,0.497925426540064,656,0.0
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201912,0,1827,0.0,0.75,0,33.481980297199996,209.17867190675702,-133.435736078431,849.3264525657,33.481980297199996,0.497925426540064,656,0.0
7,SPORTSWEAR,21,JACLYN SMITH,431,TUXEDO PANT,7_21_21_431,201913,0,1827,0.0,0.75,0,30.4495336723,190.23346161769402,-121.35052654421699,818.8769188934,30.4495336723,0.497925426540064,656,0.0
7,SPORTSWEAR,21,JACLYN SMITH,433,VELVET PALOZZO,7_21_21_433,201903,0,2425,40.1338579927201,0.400137978613315,0,18.237451999999998,273.389470993349,112.60079918054899,1073.7625480000002,18.237451999999998,0.43090712386755103,1333,17.293965317351745
7,SPORTSWEAR,21,JACLYN SMITH,433,VELVET PALOZZO,7_21_21_433,201904,0,2425,37.725827612271104,0.435888641171,0,17.0469905925,240.313861666738,90.020773807021,1056.7155574075,17.0469905925,0.43090712386755103,1333,16.256327871926782
7,SPORTSWEAR,21,JACLYN SMITH,433,VELVET PALOZZO,7_21_21_433,201905,0,2425,35.4622758572252,0.65,0,35.5340647136,310.798697017502,-2.4838311234806802,1021.1814926938999,35.5340647136,0.43090712386755103,1333,15.280947295434604
